row_idx,us_aqi_t+1,us_aqi_t+2,us_aqi_t+3,us_aqi_t+4,us_aqi_t+5,us_aqi_t+6,us_aqi_t+7,us_aqi_t+8,us_aqi_t+9,us_aqi_t+10,us_aqi_t+11,us_aqi_t+12,us_aqi_t+13,us_aqi_t+14,us_aqi_t+15,us_aqi_t+16,us_aqi_t+17,us_aqi_t+18,us_aqi_t+19,us_aqi_t+20,us_aqi_t+21,us_aqi_t+22,us_aqi_t+23,us_aqi_t+24,us_aqi_t+25,us_aqi_t+26,us_aqi_t+27,us_aqi_t+28,us_aqi_t+29,us_aqi_t+30,us_aqi_t+31,us_aqi_t+32,us_aqi_t+33,us_aqi_t+34,us_aqi_t+35,us_aqi_t+36,us_aqi_t+37,us_aqi_t+38,us_aqi_t+39,us_aqi_t+40,us_aqi_t+41,us_aqi_t+42,us_aqi_t+43,us_aqi_t+44,us_aqi_t+45,us_aqi_t+46,us_aqi_t+47,us_aqi_t+48,us_aqi_t+49,us_aqi_t+50,us_aqi_t+51,us_aqi_t+52,us_aqi_t+53,us_aqi_t+54,us_aqi_t+55,us_aqi_t+56,us_aqi_t+57,us_aqi_t+58,us_aqi_t+59,us_aqi_t+60,us_aqi_t+61,us_aqi_t+62,us_aqi_t+63,us_aqi_t+64,us_aqi_t+65,us_aqi_t+66,us_aqi_t+67,us_aqi_t+68,us_aqi_t+69,us_aqi_t+70,us_aqi_t+71,us_aqi_t+72
1898,78.69659059226463,78.53680716217416,78.4150561858405,78.61790890850389,77.65437722476942,77.40056454341513,75.68498114014123,78.30486632328662,78.94457132544206,77.36452749152754,78.74194597373548,78.46498032475097,80.17465553617292,79.92448463863894,83.20875780085387,79.67123137987731,82.9345593497256,85.63692173331569,82.89897760402722,80.95318481526289,76.3327855309326,65.66920758550017,65.68707700896019,65.22125818509691,66.35870343862891,72.32046112057066,69.40365697990694,70.99665412536369,74.05549804775372,73.1273742565458,69.20279855407338,72.02630427010587,71.0481666201075,69.52485268768808,70.15053794996153,69.28194695962851,73.00813702596628,76.62093630060774,78.09688952624356,83.67401996262207,89.6797897873868,96.5208975679867,91.47288448116869,88.81761929805161,91.4450211236608,90.92514942728901,88.79238704631959,88.17727946928086,91.4887224503726,96.54374670421073,97.95897034298696,96.89275561778635,93.79551539402948,92.6745084798729,96.75202973607418,93.84746711700862,91.97228343998916,89.24080098623064,91.8104391241292,94.78022305208872,95.73307276461694,89.75019988121656,96.824131327348,94.66564029171283,88.21326386129607,90.51195624300541,87.57991621516548,93.85689029161004,89.1177953927197,90.68451724317372,83.44622800991951,88.83434706465403
1899,78.61534520150532,76.7287210772586,77.22644915155797,76.82016313479517,76.38454779682644,76.1435172776462,75.18570225862669,77.16548466240515,78.29078442307237,76.90092247334242,78.00142930657643,76.99233184398643,79.55716615224556,79.72535574910307,79.52952044828884,78.53290993291893,75.70497177980023,80.26404785218753,76.03299611343161,77.93409997124132,64.09081433596836,66.17276612249549,65.72144898671014,65.26802135320803,66.0104936173028,66.72203820334623,68.47192498555411,69.46113384295934,68.17583745088132,65.16315260001619,64.38559494984615,69.42514769721174,67.35434521537074,70.90907271004647,71.70320968642274,72.94451106026544,74.44987723163847,78.52964984101884,80.15790444545469,83.21141788216983,83.45734633873263,83.62094291186683,80.89553677640329,81.60613358781053,80.35973196518646,86.55232610679197,88.25939852994912,90.40335655000125,95.61062720290289,101.21272157417073,96.98377228082609,95.88747003713655,93.1956972868369,91.22418252728741,96.04958546626015,93.57243532486349,94.31129994459094,88.68862858656443,89.25656603889351,92.0975842610808,95.53457453388071,91.1608282163681,96.21190351195956,96.0976063415895,92.88290354991611,89.39517016615238,88.85299903239385,91.01590442822965,85.2477181486126,85.3888377576975,82.32152668669012,84.10523512226848
1900,78.66555360378516,77.38449680249558,77.3840158093512,76.50237145763288,77.2028697297108,76.60849773841048,76.52881663035306,77.09038036106253,77.0211534093115,77.47049956254558,78.14797459105824,76.86811342194738,79.85260269782911,79.88109564793106,80.34700472348416,80.10935786656111,76.44546321085073,79.94619303552233,75.98113302916883,64.59395465196582,64.20236857678212,65.68084431673358,65.60673400450109,65.98956111102233,65.76430272495455,66.51437671591371,63.30842628734695,64.06870767594741,62.70226136735435,59.37527977950419,62.15048965712469,66.90131066150369,68.46300830582594,71.77363767024302,69.88104479220796,70.65491775750175,69.38639141352904,71.03562725877856,72.17381698704945,78.39238648971052,81.79001869354902,82.49097974979972,81.64439906174773,85.8150211603027,80.76387735009006,88.51158711738313,92.36740970911987,93.30565883174302,97.01324542219909,101.5392602377949,97.26823591454912,94.79115809393413,95.34286985846288,91.25721418511027,94.85937144101179,86.7448309633704,89.09673852883343,85.19234781028901,88.37679212925097,91.82412906597737,94.79536403507831,94.42263178273008,97.4425746954213,89.94108227339274,88.7894982820685,84.08913266981247,83.69385355746265,81.394993133913,84.888580645963,89.271335282773,84.47585994426768,85.24304395177421
1901,79.59819314104845,80.02157089744999,79.79653317198712,79.43964887993499,78.56982852285581,76.74971509454467,77.44613068217082,76.94756768708126,76.92452479349005,78.57959519091993,76.96350922743257,76.43690364515658,78.61157870223226,80.4157626099858,79.54260378386935,79.63023795675225,78.14497632469848,79.38102345568285,66.90706298622086,62.918294526636714,64.32376219434448,64.2488329429839,64.65397541119621,63.53622815236954,64.0596180043034,61.41559132003739,61.53361652751389,62.67774431316907,62.34037511565784,60.05217264941958,60.88101714946583,62.03771199145976,61.07835826717548,62.405643168899104,63.54273484535033,62.96208837012154,61.13007998905968,63.98706883083414,64.09773811221332,69.09959602803843,74.85750641855239,76.21682885126428,75.66535294686075,82.38663552359323,85.85711160293638,86.52346316280978,92.78680442705969,96.37694117894078,103.85404241891108,98.92157333041422,97.07761269012023,96.35959139701596,92.11006076203941,91.70566371133705,94.25814674628587,87.95218259171187,92.16822915284887,89.50414079739554,92.1759476251832,95.73719014917873,95.81594462660046,89.49640893243561,95.21126966026743,93.64622438415076,87.38475193884211,81.84218464517721,82.6127762475231,84.91849333924677,80.98276871702781,82.91351333404273,79.78301605758166,84.08887088341353
1902,79.70692006685972,79.3432926757374,81.35904575720184,81.32552954286659,81.77124310501709,80.37417186702733,80.35838175499144,80.4489823250763,79.25019688997345,79.05992521502698,78.59598957825028,77.4915974554846,78.83856986939553,79.31670623738285,79.25933619718573,79.62701437623949,79.21618830941837,70.74173119774177,67.08623920270436,64.12491797939468,63.85740466641284,64.63354456269072,64.03213746673293,61.826025230098885,63.075645189158834,63.54611895864007,61.466206078760564,61.98961722954673,63.18099509405514,62.54351793421794,63.49956667444438,62.13304827017747,62.74535771091919,64.9953085215316,64.7067399912972,64.26022337278607,61.85063361410257,63.68749351539939,63.80088234242466,70.20337778413669,73.88983464951632,81.32924301934256,77.98788048318393,87.5998777041858,89.79415194051481,86.58663402066303,94.39249442850772,95.25424301022888,103.21377354046946,98.46955539459462,94.55511594215746,94.59701074243767,92.73343616747012,92.00325437285794,94.63780183572298,88.12780383650406,91.3359987313017,91.45476484723326,90.6443251108517,94.65445416601148,94.2749578453594,91.44074505476841,93.82722951433138,87.94396491311687,83.92692553033787,86.12797106206077,85.37338826900474,87.03756470939467,82.96267580206651,83.18929265326442,80.78317958228314,83.80178180384806
1903,79.06134769028533,78.40353708312473,79.89992722417404,79.22082219474369,80.44252902671273,78.3342978465301,78.76563079722129,77.35574927296815,75.54618115022157,75.97900751613214,75.20534625354702,75.45084475830714,77.17801282191706,77.90660505435073,79.79538098403101,74.81364767929217,73.62508250366625,67.43213701619796,69.24137693678034,64.59950532919835,64.16320786876108,65.28035436360115,64.99059972960418,63.914232945060725,64.6377076305872,66.07253158956645,67.14348157437092,66.4862487240884,66.39088411590315,64.96908906844065,68.8383619854834,66.67907413843622,68.24245713870039,70.17893501621779,68.26491283705123,64.16291277371293,64.81248374391599,67.43275789793431,65.24437390893043,74.68880480718389,77.85739195633691,84.20957023390558,83.77693050968462,82.18042808017162,87.18751130184458,84.18863763313118,89.2801030425046,88.43986897507766,93.381134669846,97.72097528000404,95.41137342859349,95.45180448213428,94.93655208219114,94.22256444773365,94.26054749363566,90.9703097668158,93.044515122484,96.17941494023395,91.34423788449449,97.94215501383802,95.36439500779542,92.43561425794495,96.0297291132106,89.2932489181298,81.2574107369771,86.85633753814272,90.18416906739087,92.11195511522787,84.99807704535888,83.13765334281419,83.27644706923039,85.63468409192764
1904,79.8723952468582,79.75298349262312,79.71661942286642,80.17585119567453,78.21354825874481,78.64648175787072,78.53150583276405,77.1729108036131,75.35763202353151,75.42811985434602,76.64572356227048,76.03660950321135,75.45727732303602,78.23175738296328,77.20884205963328,68.07256927713462,66.02580862757387,62.53954167026031,64.65689436781429,61.15422830283953,62.1735099337665,64.73203998534608,64.27960749619935,65.8090020175665,65.1163360167513,67.5110790976107,66.05519833352388,69.48354142558557,71.53514728542282,77.45046433008771,77.97029973552041,77.13115663759473,76.68612082889585,77.28548272147366,76.93067050879137,70.2705439797249,70.50510014699081,71.17895287364414,68.37061484118249,79.2990826976536,83.51669449100356,89.0766860370578,84.8831151663968,83.54434958473621,81.26212970697073,84.64543215195518,85.46623443059458,87.2181167343682,90.01086951795806,97.00661852696363,91.4732057406522,93.23174333967066,90.73735103088484,90.88674080807691,92.55309363129538,91.82749615096779,90.3842769823014,89.44411874090625,87.28180780804405,90.67254115201048,92.98695954258154,93.62223044488647,93.44219812782377,84.90722963657471,83.9793321796881,85.41536404073823,85.4511245697829,87.75562811884112,88.17409982366586,88.99070406456077,84.49777555937459,90.67294716662188
1905,79.6071936492374,80.1342536299474,79.28440052278222,79.94470339499027,78.46553544978737,77.98471405300121,78.57470264856646,77.56413909518012,75.17052410202778,74.30307574437836,75.76761395064958,75.6848620557935,75.70604787998211,77.94265320879042,71.5302212442007,69.29032156671407,66.8081209599811,62.91565332674945,65.74704646247153,64.49815432918564,64.1642271546845,66.47671730870562,64.48888208823683,64.8360204217293,64.84996114871205,66.70181494708672,65.45375104867436,66.0517385514563,71.22924944463738,76.41149490215344,80.15827166389109,79.99206010076395,78.21119814245911,78.86783519491804,80.9303628851703,71.57425382740627,75.49907668465575,76.35816277821435,78.65847779203627,85.60309373865944,84.32759025072396,89.73120656330002,81.92946562224913,84.67142619111988,83.25031369045877,89.97219423423614,89.09644797349112,88.5993660781692,91.1408027346677,97.41895737931908,93.1872111453365,92.92458837710622,90.61298167828735,94.60439699591642,93.37232494463498,87.57845598116369,91.13173617808727,93.51963548313381,92.1558303297748,95.45401645943777,95.60453998954476,93.38217587523526,91.07342586177532,88.66578025792211,84.41727116972834,86.04487183435056,85.85007855910354,87.31537781934239,89.8891217672799,87.4970921549879,84.18355397236255,90.34464476458432
1906,78.93219972962602,80.3456736282599,80.97104378500585,82.27145874830623,82.34150338334156,82.56303633540868,83.2625406844522,83.19463675602209,80.32922819822264,80.33465138132746,80.06472507444809,81.01269161627181,79.72757564511204,73.71941572650978,72.31659999079221,67.40609865753909,67.21178424842509,64.83211705681697,65.14252638213478,63.61191220487839,65.89919065102255,66.8985675824911,66.25907669849875,64.51065942172879,63.73723234665839,63.587442118489136,63.78493837392204,65.72807001540652,68.4947773208412,68.5092213545237,72.44133361264413,76.04648547816558,77.24563974948283,77.07092944234391,80.17088678883711,72.68968193191223,78.72627843094149,80.66620118935748,81.65969067894618,83.40586135368041,80.43559298860472,85.10978856978271,81.36642796225837,84.17407140470782,83.17559255127057,79.69940629452333,80.50999537840586,82.70000132637844,88.8244619551596,96.7664311877905,92.91243338342298,91.70209932360925,91.00409681575782,94.22392950482244,92.43370182724776,89.37258240723361,89.18933302882135,92.28752442152046,91.59671421234899,91.71498014322525,93.70586676260282,94.07348215610105,92.73848740560352,92.63008360834088,91.2523090354866,92.77030485662652,89.88115596679738,91.00001319994628,89.75613125876748,90.42416243618221,87.69091431300843,88.73173950536415
1907,79.52789079031514,80.7208966536175,80.77356032453109,81.06485044099466,82.67084650183973,81.89255491898896,83.67379230402669,82.64568057675598,78.82706371766825,79.62760091342712,78.36628691613501,78.54481181166669,71.04113648786681,70.80467187004666,69.82113166125858,68.50574728033666,67.3209903691808,65.24840764218274,65.68582455463398,63.190957322460314,64.55930063200034,66.53960864464182,66.96691807427814,65.51359709741472,65.70588744290878,64.11898372044594,64.06891068314988,65.23075503680263,69.49312807057854,67.45830778406838,71.89706136723774,76.2226089072327,77.02241745304683,73.67930104219307,81.73421819887332,72.33642368461473,88.7993683227031,90.54905465148413,83.59974279399745,81.46702665658921,81.49428328432064,85.12650415348244,82.18800962626906,84.72405269813551,84.32070977735789,80.470470661663,80.83382508620973,83.95602198191504,87.65065814208276,96.31380728775736,90.86637901415808,91.40970156257674,89.94729832129788,94.47332930895152,93.54461204450273,88.21050160778152,85.78112655329032,89.28912499178591,89.0824772000098,88.16685215331398,88.9239967123506,87.09168441950658,87.62876610602383,89.28396631774797,89.64282613199478,90.67897136537405,88.07891217829172,86.91564211660166,85.37779939740734,88.65249264324737,87.36959291194673,86.39249961635716
1908,79.6251678642829,81.18208717400441,81.20205792743825,81.21146748623063,82.93975493883893,82.7662341334234,83.58478391932599,81.57737418147714,79.2956396369735,79.00031840916026,75.44139111962473,70.60237302623942,68.25505065851785,68.08764880626526,68.13743675453568,66.99054757316391,66.05914564070518,63.55213203445825,64.629628431655,62.17847655369332,63.88027516818422,65.41108594233333,64.86564746807782,63.83940855409942,64.4318628050896,63.384814358850434,62.584821508732944,64.02844158552662,69.0023586366028,68.88292303568613,70.26045105285408,76.99578435282142,74.79215169893521,73.3194534658484,80.07336983497666,84.87250370897746,91.99682159218546,92.03326696267153,83.52315761969004,80.7521571157248,83.17711594145925,88.10019396114814,83.68224987901378,83.99349607044891,81.91204855816392,79.78368301109214,81.89523817193192,83.02768175549214,89.15715057079153,96.36797332225996,92.37148983801231,92.72403535803025,92.6255000755427,94.29390441500055,96.57923720841546,92.70316233815572,89.17113583798846,93.42056293451051,94.90895474785926,92.53480405628218,92.5354906399257,90.82633246102401,91.5986988325213,92.06767290338925,91.3681098618085,93.12078646567039,91.25193999450835,90.9438930923922,87.5670650405548,91.79191780228096,90.16724360934857,89.69535403564652
1909,79.78775314001912,80.9420084711177,80.74834412975848,80.67078887747425,82.65500514982739,82.1224258647157,83.15368163091276,82.06783923281843,80.0066935007682,79.67242803624181,72.16406663578111,71.92968327474274,67.76933316544824,67.94309496662667,70.08150089300504,67.46801622438456,65.5230407725522,63.99970598664305,64.74825239349825,61.74289515304545,63.21812858115798,65.44094894139859,64.92673941916091,63.479638459081414,64.89543268374622,64.27230686439697,67.26228837226854,69.19483697895194,73.0172256253355,73.80770130626544,68.96274192185699,76.09670544117097,76.30275116661473,74.08220831754366,88.19478248838068,83.58671032787038,93.53104028745413,91.43330774197175,84.16363943618444,82.52759843889427,82.87677810312923,87.79538502712657,84.42504264220291,86.29849355397299,82.94879827389654,80.78934481209005,81.908517204943,84.64991634284979,89.7866035860492,97.46962795109734,92.82612437507511,94.5878939126763,93.5588134605381,94.85407662462443,93.79774381989168,94.84387505125429,91.76741629658531,94.31364312384481,93.28806064340533,95.52203198446158,93.59420578447441,91.32666694204147,94.07140534622286,93.9290020910911,90.27096019927893,92.60794234562678,90.57040152870633,89.68989575586042,88.54339199160854,91.69269205804638,90.08693680107788,89.01058256041675
1910,79.861090825157,81.5667238636575,81.3819078213499,81.73096687586778,83.11297678407034,84.09756053147842,86.03796535050334,84.40918053393058,80.6164578226802,75.22357279322044,72.17044892471228,70.6417095975731,67.87665724592019,67.20499405279482,70.05222749245853,67.86803673913694,65.205631058026,64.07832139026858,65.54571934553753,62.64591550123486,64.76487989464331,65.81306366039816,65.4612251662193,64.89501705002445,66.7042851633572,64.30713856326123,63.148841662946445,63.03199201883104,68.40787365561343,70.09212957698531,64.84796203847606,72.33054589956664,76.17803371663526,86.8173998974396,88.88297913764369,87.97108917290397,92.00733279823127,87.34924248799764,85.56550815882886,84.72489365370193,85.67925233780942,86.94326602993117,85.97121662084862,89.86888383052617,86.39010336788844,81.29629887178481,79.73573526117717,91.34595624314538,90.71209278593575,96.73988698140803,97.9992628857577,99.27039238130797,97.56505246722045,95.86756781343345,95.35326018931096,92.63478393188652,89.83765772546415,88.70321100493402,90.97877750777117,91.40135255008782,93.24531670015082,91.73489318466017,93.18336884292363,90.91272765056378,89.89152577046518,89.74665461601563,89.58475643851159,88.73052880741432,88.82404844410951,90.51362074031967,89.77021588528129,87.47850223708522
